"ResourceId","Sku","Location","Tags","ResourceType","Name","ResourceGroupName","ResourceName","SubscriptionId"
"/subscriptions/8719a04e-a344-4341-9099-c45f8153c2ad/resourceGroups/CZCUS-INF-NP-RGP-01/providers/Microsoft.Network/virtualNetworks/CZCUS-INF-NP-VNT-01",,"centralus","CostCenter:10500;ApplicationName:HubApp;","Microsoft.Network/virtualNetworks","CZCUS-INF-NP-VNT-01","CZCUS-INF-NP-RGP-01","CZCUS-INF-NP-VNT-01","8719a04e-a344-4341-9099-c45f8153c2ad"
"/subscriptions/8719a04e-a344-4341-9099-c45f8153c2ad/resourceGroups/CZCUS-INF-NP-RGP-01/providers/Microsoft.OperationalInsights/workspaces/CZCUS-INF-NP-de29de0b-ALA-01",,"eastus","","Microsoft.OperationalInsights/workspaces","CZCUS-INF-NP-de29de0b-ALA-01","CZCUS-INF-NP-RGP-01","CZCUS-INF-NP-de29de0b-ALA-01","8719a04e-a344-4341-9099-c45f8153c2ad"
"/subscriptions/8719a04e-a344-4341-9099-c45f8153c2ad/resourceGroups/CZCUS-INF-NP-RGP-01/providers/Microsoft.OperationsManagement/solutions/AgentHealthAssessment(CZCUS-INF-NP-de29de0b-ALA-01)",,"eastus","NULL","Microsoft.OperationsManagement/solutions","AgentHealthAssessment(CZCUS-INF-NP-de29de0b-ALA-01)","CZCUS-INF-NP-RGP-01","AgentHealthAssessment(CZCUS-INF-NP-de29de0b-ALA-01)","8719a04e-a344-4341-9099-c45f8153c2ad"
"/subscriptions/8719a04e-a344-4341-9099-c45f8153c2ad/resourceGroups/CZCUS-INF-NP-RGP-01/providers/Microsoft.OperationsManagement/solutions/ChangeTracking(CZCUS-INF-NP-de29de0b-ALA-01)",,"eastus","NULL","Microsoft.OperationsManagement/solutions","ChangeTracking(CZCUS-INF-NP-de29de0b-ALA-01)","CZCUS-INF-NP-RGP-01","ChangeTracking(CZCUS-INF-NP-de29de0b-ALA-01)","8719a04e-a344-4341-9099-c45f8153c2ad"
"/subscriptions/8719a04e-a344-4341-9099-c45f8153c2ad/resourceGroups/CZCUS-INF-NP-RGP-01/providers/Microsoft.OperationsManagement/solutions/Updates(CZCUS-INF-NP-de29de0b-ALA-01)",,"eastus","NULL","Microsoft.OperationsManagement/solutions","Updates(CZCUS-INF-NP-de29de0b-ALA-01)","CZCUS-INF-NP-RGP-01","Updates(CZCUS-INF-NP-de29de0b-ALA-01)","8719a04e-a344-4341-9099-c45f8153c2ad"
"/subscriptions/8719a04e-a344-4341-9099-c45f8153c2ad/resourceGroups/CZCUS-INF-NP-RGP-01/providers/Microsoft.Storage/storageAccounts/2sta803df85f","Microsoft.Azure.Management.ResourceManager.Models.Sku","centralus","CostCenter:10500;ApplicationName:HubApp;","Microsoft.Storage/storageAccounts","2sta803df85f","CZCUS-INF-NP-RGP-01","2sta803df85f","8719a04e-a344-4341-9099-c45f8153c2ad"
"/subscriptions/8719a04e-a344-4341-9099-c45f8153c2ad/resourceGroups/czeu2-app-np-rgp-01/providers/Microsoft.Compute/availabilitySets/CZEU2-ADC-NP-AVS-01","Microsoft.Azure.Management.ResourceManager.Models.Sku","eastus2","CostCenter:40500;ApplicationName:SampleApp;","Microsoft.Compute/availabilitySets","CZEU2-ADC-NP-AVS-01","czeu2-app-np-rgp-01","CZEU2-ADC-NP-AVS-01","8719a04e-a344-4341-9099-c45f8153c2ad"
"/subscriptions/8719a04e-a344-4341-9099-c45f8153c2ad/resourceGroups/czeu2-app-np-rgp-01/providers/Microsoft.Compute/availabilitySets/CZEU2-DEV-NP-AVS-01","Microsoft.Azure.Management.ResourceManager.Models.Sku","eastus2","CostCenter:40500;ApplicationName:SampleApp;","Microsoft.Compute/availabilitySets","CZEU2-DEV-NP-AVS-01","czeu2-app-np-rgp-01","CZEU2-DEV-NP-AVS-01","8719a04e-a344-4341-9099-c45f8153c2ad"
"/subscriptions/8719a04e-a344-4341-9099-c45f8153c2ad/resourceGroups/czeu2-app-np-rgp-01/providers/Microsoft.Compute/availabilitySets/CZEU2-LNX-NP-AVS-01","Microsoft.Azure.Management.ResourceManager.Models.Sku","eastus2","CostCenter:40500;ApplicationName:SampleApp;","Microsoft.Compute/availabilitySets","CZEU2-LNX-NP-AVS-01","czeu2-app-np-rgp-01","CZEU2-LNX-NP-AVS-01","8719a04e-a344-4341-9099-c45f8153c2ad"
"/subscriptions/8719a04e-a344-4341-9099-c45f8153c2ad/resourceGroups/czeu2-app-np-rgp-01/providers/Microsoft.Compute/availabilitySets/CZEU2-SQL-NP-AVS-01","Microsoft.Azure.Management.ResourceManager.Models.Sku","eastus2","CostCenter:40500;ApplicationName:SampleApp;","Microsoft.Compute/availabilitySets","CZEU2-SQL-NP-AVS-01","czeu2-app-np-rgp-01","CZEU2-SQL-NP-AVS-01","8719a04e-a344-4341-9099-c45f8153c2ad"
"/subscriptions/8719a04e-a344-4341-9099-c45f8153c2ad/resourceGroups/czeu2-app-np-rgp-01/providers/Microsoft.Compute/availabilitySets/CZEU2-WES-NP-AVS-01","Microsoft.Azure.Management.ResourceManager.Models.Sku","eastus2","CostCenter:40500;ApplicationName:SampleApp;","Microsoft.Compute/availabilitySets","CZEU2-WES-NP-AVS-01","czeu2-app-np-rgp-01","CZEU2-WES-NP-AVS-01","8719a04e-a344-4341-9099-c45f8153c2ad"
"/subscriptions/8719a04e-a344-4341-9099-c45f8153c2ad/resourceGroups/czeu2-app-np-rgp-01/providers/Microsoft.Compute/disks/CZEU2APPNPADC01-DSK-DTA1","Microsoft.Azure.Management.ResourceManager.Models.Sku","eastus2","CostCenter:40500;ApplicationName:SampleApp;","Microsoft.Compute/disks","CZEU2APPNPADC01-DSK-DTA1","czeu2-app-np-rgp-01","CZEU2APPNPADC01-DSK-DTA1","8719a04e-a344-4341-9099-c45f8153c2ad"
"/subscriptions/8719a04e-a344-4341-9099-c45f8153c2ad/resourceGroups/czeu2-app-np-rgp-01/providers/Microsoft.Compute/disks/CZEU2APPNPADC01-DSK-SYST","Microsoft.Azure.Management.ResourceManager.Models.Sku","eastus2","CostCenter:40500;ApplicationName:SampleApp;","Microsoft.Compute/disks","CZEU2APPNPADC01-DSK-SYST","czeu2-app-np-rgp-01","CZEU2APPNPADC01-DSK-SYST","8719a04e-a344-4341-9099-c45f8153c2ad"
"/subscriptions/8719a04e-a344-4341-9099-c45f8153c2ad/resourceGroups/czeu2-app-np-rgp-01/providers/Microsoft.Compute/virtualMachines/CZEU2APPNPADC01",,"eastus2","CostCenter:40500;ApplicationName:SampleApp;","Microsoft.Compute/virtualMachines","CZEU2APPNPADC01","czeu2-app-np-rgp-01","CZEU2APPNPADC01","8719a04e-a344-4341-9099-c45f8153c2ad"
"/subscriptions/8719a04e-a344-4341-9099-c45f8153c2ad/resourceGroups/czeu2-app-np-rgp-01/providers/Microsoft.Compute/virtualMachines/CZEU2APPNPADC01/extensions/03.15.01.configureDC01",,"eastus2","CostCenter:40500;ApplicationName:SampleApp;","Microsoft.Compute/virtualMachines/extensions","CZEU2APPNPADC01/03.15.01.configureDC01","czeu2-app-np-rgp-01","CZEU2APPNPADC01/03.15.01.configureDC01","8719a04e-a344-4341-9099-c45f8153c2ad"
"/subscriptions/8719a04e-a344-4341-9099-c45f8153c2ad/resourceGroups/CZEU2-APP-NP-RGP-01/providers/Microsoft.Network/networkInterfaces/CZEU2APPNPADC01-NIC",,"eastus2","CostCenter:40500;ApplicationName:SampleApp;","Microsoft.Network/networkInterfaces","CZEU2APPNPADC01-NIC","CZEU2-APP-NP-RGP-01","CZEU2APPNPADC01-NIC","8719a04e-a344-4341-9099-c45f8153c2ad"
"/subscriptions/8719a04e-a344-4341-9099-c45f8153c2ad/resourceGroups/CZEU2-APP-NP-RGP-01/providers/Microsoft.Network/networkInterfaces/CZEU2APPNPDEV01-NIC",,"eastus2","CostCenter:40500;ApplicationName:SampleApp;","Microsoft.Network/networkInterfaces","CZEU2APPNPDEV01-NIC","CZEU2-APP-NP-RGP-01","CZEU2APPNPDEV01-NIC","8719a04e-a344-4341-9099-c45f8153c2ad"
"/subscriptions/8719a04e-a344-4341-9099-c45f8153c2ad/resourceGroups/CZEU2-APP-NP-RGP-01/providers/Microsoft.Network/networkInterfaces/CZEU2APPNPLNX01-NIC",,"eastus2","CostCenter:40500;ApplicationName:SampleApp;","Microsoft.Network/networkInterfaces","CZEU2APPNPLNX01-NIC","CZEU2-APP-NP-RGP-01","CZEU2APPNPLNX01-NIC","8719a04e-a344-4341-9099-c45f8153c2ad"
"/subscriptions/8719a04e-a344-4341-9099-c45f8153c2ad/resourceGroups/CZEU2-APP-NP-RGP-01/providers/Microsoft.Network/networkInterfaces/CZEU2APPNPSQL01-NIC",,"eastus2","CostCenter:40500;ApplicationName:SampleApp;","Microsoft.Network/networkInterfaces","CZEU2APPNPSQL01-NIC","CZEU2-APP-NP-RGP-01","CZEU2APPNPSQL01-NIC","8719a04e-a344-4341-9099-c45f8153c2ad"
"/subscriptions/8719a04e-a344-4341-9099-c45f8153c2ad/resourceGroups/CZEU2-APP-NP-RGP-01/providers/Microsoft.Network/networkInterfaces/CZEU2APPNPSQL02-NIC",,"eastus2","CostCenter:40500;ApplicationName:SampleApp;","Microsoft.Network/networkInterfaces","CZEU2APPNPSQL02-NIC","CZEU2-APP-NP-RGP-01","CZEU2APPNPSQL02-NIC","8719a04e-a344-4341-9099-c45f8153c2ad"
"/subscriptions/8719a04e-a344-4341-9099-c45f8153c2ad/resourceGroups/CZEU2-APP-NP-RGP-01/providers/Microsoft.Network/networkInterfaces/CZEU2APPNPWES01-NIC",,"eastus2","CostCenter:40500;ApplicationName:SampleApp;","Microsoft.Network/networkInterfaces","CZEU2APPNPWES01-NIC","CZEU2-APP-NP-RGP-01","CZEU2APPNPWES01-NIC","8719a04e-a344-4341-9099-c45f8153c2ad"
"/subscriptions/8719a04e-a344-4341-9099-c45f8153c2ad/resourceGroups/CZEU2-APP-NP-RGP-01/providers/Microsoft.Network/networkInterfaces/CZEU2APPNPWES02-NIC",,"eastus2","CostCenter:40500;ApplicationName:SampleApp;","Microsoft.Network/networkInterfaces","CZEU2APPNPWES02-NIC","CZEU2-APP-NP-RGP-01","CZEU2APPNPWES02-NIC","8719a04e-a344-4341-9099-c45f8153c2ad"
"/subscriptions/8719a04e-a344-4341-9099-c45f8153c2ad/resourceGroups/CZEU2-APP-NP-RGP-01/providers/Microsoft.Network/networkSecurityGroups/CZEU2-ADC-NP-NSG-01",,"eastus2","CostCenter:40500;ApplicationName:SampleApp;","Microsoft.Network/networkSecurityGroups","CZEU2-ADC-NP-NSG-01","CZEU2-APP-NP-RGP-01","CZEU2-ADC-NP-NSG-01","8719a04e-a344-4341-9099-c45f8153c2ad"
"/subscriptions/8719a04e-a344-4341-9099-c45f8153c2ad/resourceGroups/CZEU2-APP-NP-RGP-01/providers/Microsoft.Network/networkSecurityGroups/CZEU2-SRV-NP-NSG-02",,"eastus2","CostCenter:40500;ApplicationName:SampleApp;","Microsoft.Network/networkSecurityGroups","CZEU2-SRV-NP-NSG-02","CZEU2-APP-NP-RGP-01","CZEU2-SRV-NP-NSG-02","8719a04e-a344-4341-9099-c45f8153c2ad"
"/subscriptions/8719a04e-a344-4341-9099-c45f8153c2ad/resourceGroups/CZEU2-APP-NP-RGP-01/providers/Microsoft.Network/publicIPAddresses/czeu2pocnpdev01-pip-de29de0b","Microsoft.Azure.Management.ResourceManager.Models.Sku","eastus2","CostCenter:40500;ApplicationName:SampleApp;","Microsoft.Network/publicIPAddresses","czeu2pocnpdev01-pip-de29de0b","CZEU2-APP-NP-RGP-01","czeu2pocnpdev01-pip-de29de0b","8719a04e-a344-4341-9099-c45f8153c2ad"
"/subscriptions/8719a04e-a344-4341-9099-c45f8153c2ad/resourceGroups/CZEU2-APP-NP-RGP-01/providers/Microsoft.Network/virtualNetworks/CZEU2-APP-NP-VNT-01",,"eastus2","CostCenter:40500;ApplicationName:SampleApp;","Microsoft.Network/virtualNetworks","CZEU2-APP-NP-VNT-01","CZEU2-APP-NP-RGP-01","CZEU2-APP-NP-VNT-01","8719a04e-a344-4341-9099-c45f8153c2ad"
"/subscriptions/8719a04e-a344-4341-9099-c45f8153c2ad/resourceGroups/CZEU2-APP-NP-RGP-01/providers/Microsoft.RecoveryServices/vaults/CZEU2-APP-NP-de29de0b-RSV-01","Microsoft.Azure.Management.ResourceManager.Models.Sku","eastus2","CostCenter:40500;ApplicationName:SampleApp;","Microsoft.RecoveryServices/vaults","CZEU2-APP-NP-de29de0b-RSV-01","CZEU2-APP-NP-RGP-01","CZEU2-APP-NP-de29de0b-RSV-01","8719a04e-a344-4341-9099-c45f8153c2ad"
"/subscriptions/8719a04e-a344-4341-9099-c45f8153c2ad/resourceGroups/CZEU2-APP-NP-RGP-01/providers/Microsoft.Storage/storageAccounts/1stade29de0b","Microsoft.Azure.Management.ResourceManager.Models.Sku","eastus2","CostCenter:40500;ApplicationName:SampleApp;","Microsoft.Storage/storageAccounts","1stade29de0b","CZEU2-APP-NP-RGP-01","1stade29de0b","8719a04e-a344-4341-9099-c45f8153c2ad"
"/subscriptions/8719a04e-a344-4341-9099-c45f8153c2ad/resourceGroups/NetworkWatcherRG/providers/Microsoft.Network/networkWatchers/NetworkWatcher_centralus",,"centralus","NULL","Microsoft.Network/networkWatchers","NetworkWatcher_centralus","NetworkWatcherRG","NetworkWatcher_centralus","8719a04e-a344-4341-9099-c45f8153c2ad"
"/subscriptions/8719a04e-a344-4341-9099-c45f8153c2ad/resourceGroups/NetworkWatcherRG/providers/Microsoft.Network/networkWatchers/NetworkWatcher_eastus2",,"eastus2","NULL","Microsoft.Network/networkWatchers","NetworkWatcher_eastus2","NetworkWatcherRG","NetworkWatcher_eastus2","8719a04e-a344-4341-9099-c45f8153c2ad"
"/subscriptions/8719a04e-a344-4341-9099-c45f8153c2ad/resourceGroups/tf-shared-rgp-01/providers/Microsoft.Storage/storageAccounts/1tfme84610eb","Microsoft.Azure.Management.ResourceManager.Models.Sku","eastus2","","Microsoft.Storage/storageAccounts","1tfme84610eb","tf-shared-rgp-01","1tfme84610eb","8719a04e-a344-4341-9099-c45f8153c2ad"
